// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127
// command took 2.4s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127
// command took 12.98s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127
// command took 4.2s and exited with 0
// ***** Done, took 00:00:19 (19.61 sec)   *****
// Found 4 benchmarks:
//   JobPolygonGetAnnotationById.ReadPolygon_100Point: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonGetAnnotationById.ReadPolygon_1000Point: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonGetAnnotationById.ReadPolygon_5000Point: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonGetAnnotationById.ReadPolygon_10000Point: Job-ULSDTJ(RunStrategy=Throughput)

// **************************
// Benchmark: JobPolygonGetAnnotationById.ReadPolygon_100Point: Job-ULSDTJ(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonGetAnnotationById.ReadPolygon_100Point" --job "RunStrategy=Throughput" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QNDWND(RunStrategy=Throughput)

WorkloadWarmup   1: 1 op, 400477800.00 ns, 400.4778 ms/op
WorkloadWarmup   2: 1 op, 490383600.00 ns, 490.3836 ms/op
WorkloadWarmup   3: 1 op, 322111000.00 ns, 322.1110 ms/op
WorkloadWarmup   4: 1 op, 334950900.00 ns, 334.9509 ms/op
WorkloadWarmup   5: 1 op, 296134400.00 ns, 296.1344 ms/op
WorkloadWarmup   6: 1 op, 294654900.00 ns, 294.6549 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 289069600.00 ns, 289.0696 ms/op
WorkloadActual   2: 1 op, 323263700.00 ns, 323.2637 ms/op
WorkloadActual   3: 1 op, 308623600.00 ns, 308.6236 ms/op
WorkloadActual   4: 1 op, 289633000.00 ns, 289.6330 ms/op
WorkloadActual   5: 1 op, 287869600.00 ns, 287.8696 ms/op
WorkloadActual   6: 1 op, 320427100.00 ns, 320.4271 ms/op
WorkloadActual   7: 1 op, 306099300.00 ns, 306.0993 ms/op
WorkloadActual   8: 1 op, 292147900.00 ns, 292.1479 ms/op
WorkloadActual   9: 1 op, 348198200.00 ns, 348.1982 ms/op
WorkloadActual  10: 1 op, 328159500.00 ns, 328.1595 ms/op
WorkloadActual  11: 1 op, 303963300.00 ns, 303.9633 ms/op
WorkloadActual  12: 1 op, 301717600.00 ns, 301.7176 ms/op
WorkloadActual  13: 1 op, 281967200.00 ns, 281.9672 ms/op
WorkloadActual  14: 1 op, 287013100.00 ns, 287.0131 ms/op
WorkloadActual  15: 1 op, 285492700.00 ns, 285.4927 ms/op
WorkloadActual  16: 1 op, 293893200.00 ns, 293.8932 ms/op
WorkloadActual  17: 1 op, 282841600.00 ns, 282.8416 ms/op
WorkloadActual  18: 1 op, 290253600.00 ns, 290.2536 ms/op
WorkloadActual  19: 1 op, 292156400.00 ns, 292.1564 ms/op
WorkloadActual  20: 1 op, 307575100.00 ns, 307.5751 ms/op
WorkloadActual  21: 1 op, 673316700.00 ns, 673.3167 ms/op
WorkloadActual  22: 1 op, 389555800.00 ns, 389.5558 ms/op
WorkloadActual  23: 1 op, 359911300.00 ns, 359.9113 ms/op
WorkloadActual  24: 1 op, 408208600.00 ns, 408.2086 ms/op
WorkloadActual  25: 1 op, 346598100.00 ns, 346.5981 ms/op
WorkloadActual  26: 1 op, 328869500.00 ns, 328.8695 ms/op
WorkloadActual  27: 1 op, 314853600.00 ns, 314.8536 ms/op
WorkloadActual  28: 1 op, 287648000.00 ns, 287.6480 ms/op
WorkloadActual  29: 1 op, 282210100.00 ns, 282.2101 ms/op
WorkloadActual  30: 1 op, 288246700.00 ns, 288.2467 ms/op
WorkloadActual  31: 1 op, 294997000.00 ns, 294.9970 ms/op
WorkloadActual  32: 1 op, 280310700.00 ns, 280.3107 ms/op
WorkloadActual  33: 1 op, 279217700.00 ns, 279.2177 ms/op
WorkloadActual  34: 1 op, 328424400.00 ns, 328.4244 ms/op
WorkloadActual  35: 1 op, 334828400.00 ns, 334.8284 ms/op
WorkloadActual  36: 1 op, 320402800.00 ns, 320.4028 ms/op
WorkloadActual  37: 1 op, 470107400.00 ns, 470.1074 ms/op
WorkloadActual  38: 1 op, 291232200.00 ns, 291.2322 ms/op
WorkloadActual  39: 1 op, 302655500.00 ns, 302.6555 ms/op
WorkloadActual  40: 1 op, 312381200.00 ns, 312.3812 ms/op
WorkloadActual  41: 1 op, 300966400.00 ns, 300.9664 ms/op
WorkloadActual  42: 1 op, 293262500.00 ns, 293.2625 ms/op
WorkloadActual  43: 1 op, 307415900.00 ns, 307.4159 ms/op
WorkloadActual  44: 1 op, 294916200.00 ns, 294.9162 ms/op
WorkloadActual  45: 1 op, 287992000.00 ns, 287.9920 ms/op
WorkloadActual  46: 1 op, 285766900.00 ns, 285.7669 ms/op
WorkloadActual  47: 1 op, 300220500.00 ns, 300.2205 ms/op
WorkloadActual  48: 1 op, 301299000.00 ns, 301.2990 ms/op
WorkloadActual  49: 1 op, 292936700.00 ns, 292.9367 ms/op
WorkloadActual  50: 1 op, 303474100.00 ns, 303.4741 ms/op
WorkloadActual  51: 1 op, 295877100.00 ns, 295.8771 ms/op
WorkloadActual  52: 1 op, 297980300.00 ns, 297.9803 ms/op
WorkloadActual  53: 1 op, 307707800.00 ns, 307.7078 ms/op
WorkloadActual  54: 1 op, 337738300.00 ns, 337.7383 ms/op
WorkloadActual  55: 1 op, 329026500.00 ns, 329.0265 ms/op
WorkloadActual  56: 1 op, 313194300.00 ns, 313.1943 ms/op
WorkloadActual  57: 1 op, 300045300.00 ns, 300.0453 ms/op
WorkloadActual  58: 1 op, 304119000.00 ns, 304.1190 ms/op
WorkloadActual  59: 1 op, 310250500.00 ns, 310.2505 ms/op
WorkloadActual  60: 1 op, 291493900.00 ns, 291.4939 ms/op
WorkloadActual  61: 1 op, 295389900.00 ns, 295.3899 ms/op
WorkloadActual  62: 1 op, 286451100.00 ns, 286.4511 ms/op
WorkloadActual  63: 1 op, 291381600.00 ns, 291.3816 ms/op
WorkloadActual  64: 1 op, 283827100.00 ns, 283.8271 ms/op
WorkloadActual  65: 1 op, 289586700.00 ns, 289.5867 ms/op
WorkloadActual  66: 1 op, 282346300.00 ns, 282.3463 ms/op
WorkloadActual  67: 1 op, 286470300.00 ns, 286.4703 ms/op
WorkloadActual  68: 1 op, 282448200.00 ns, 282.4482 ms/op
WorkloadActual  69: 1 op, 289803200.00 ns, 289.8032 ms/op
WorkloadActual  70: 1 op, 287238400.00 ns, 287.2384 ms/op
WorkloadActual  71: 1 op, 287980700.00 ns, 287.9807 ms/op
WorkloadActual  72: 1 op, 370159100.00 ns, 370.1591 ms/op
WorkloadActual  73: 1 op, 294885100.00 ns, 294.8851 ms/op
WorkloadActual  74: 1 op, 284217200.00 ns, 284.2172 ms/op
WorkloadActual  75: 1 op, 292986200.00 ns, 292.9862 ms/op
WorkloadActual  76: 1 op, 282729100.00 ns, 282.7291 ms/op
WorkloadActual  77: 1 op, 290268600.00 ns, 290.2686 ms/op
WorkloadActual  78: 1 op, 280598900.00 ns, 280.5989 ms/op
WorkloadActual  79: 1 op, 288992400.00 ns, 288.9924 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 289069600.00 ns, 289.0696 ms/op
WorkloadResult   2: 1 op, 323263700.00 ns, 323.2637 ms/op
WorkloadResult   3: 1 op, 308623600.00 ns, 308.6236 ms/op
WorkloadResult   4: 1 op, 289633000.00 ns, 289.6330 ms/op
WorkloadResult   5: 1 op, 287869600.00 ns, 287.8696 ms/op
WorkloadResult   6: 1 op, 320427100.00 ns, 320.4271 ms/op
WorkloadResult   7: 1 op, 306099300.00 ns, 306.0993 ms/op
WorkloadResult   8: 1 op, 292147900.00 ns, 292.1479 ms/op
WorkloadResult   9: 1 op, 328159500.00 ns, 328.1595 ms/op
WorkloadResult  10: 1 op, 303963300.00 ns, 303.9633 ms/op
WorkloadResult  11: 1 op, 301717600.00 ns, 301.7176 ms/op
WorkloadResult  12: 1 op, 281967200.00 ns, 281.9672 ms/op
WorkloadResult  13: 1 op, 287013100.00 ns, 287.0131 ms/op
WorkloadResult  14: 1 op, 285492700.00 ns, 285.4927 ms/op
WorkloadResult  15: 1 op, 293893200.00 ns, 293.8932 ms/op
WorkloadResult  16: 1 op, 282841600.00 ns, 282.8416 ms/op
WorkloadResult  17: 1 op, 290253600.00 ns, 290.2536 ms/op
WorkloadResult  18: 1 op, 292156400.00 ns, 292.1564 ms/op
WorkloadResult  19: 1 op, 307575100.00 ns, 307.5751 ms/op
WorkloadResult  20: 1 op, 328869500.00 ns, 328.8695 ms/op
WorkloadResult  21: 1 op, 314853600.00 ns, 314.8536 ms/op
WorkloadResult  22: 1 op, 287648000.00 ns, 287.6480 ms/op
WorkloadResult  23: 1 op, 282210100.00 ns, 282.2101 ms/op
WorkloadResult  24: 1 op, 288246700.00 ns, 288.2467 ms/op
WorkloadResult  25: 1 op, 294997000.00 ns, 294.9970 ms/op
WorkloadResult  26: 1 op, 280310700.00 ns, 280.3107 ms/op
WorkloadResult  27: 1 op, 279217700.00 ns, 279.2177 ms/op
WorkloadResult  28: 1 op, 328424400.00 ns, 328.4244 ms/op
WorkloadResult  29: 1 op, 334828400.00 ns, 334.8284 ms/op
WorkloadResult  30: 1 op, 320402800.00 ns, 320.4028 ms/op
WorkloadResult  31: 1 op, 291232200.00 ns, 291.2322 ms/op
WorkloadResult  32: 1 op, 302655500.00 ns, 302.6555 ms/op
WorkloadResult  33: 1 op, 312381200.00 ns, 312.3812 ms/op
WorkloadResult  34: 1 op, 300966400.00 ns, 300.9664 ms/op
WorkloadResult  35: 1 op, 293262500.00 ns, 293.2625 ms/op
WorkloadResult  36: 1 op, 307415900.00 ns, 307.4159 ms/op
WorkloadResult  37: 1 op, 294916200.00 ns, 294.9162 ms/op
WorkloadResult  38: 1 op, 287992000.00 ns, 287.9920 ms/op
WorkloadResult  39: 1 op, 285766900.00 ns, 285.7669 ms/op
WorkloadResult  40: 1 op, 300220500.00 ns, 300.2205 ms/op
WorkloadResult  41: 1 op, 301299000.00 ns, 301.2990 ms/op
WorkloadResult  42: 1 op, 292936700.00 ns, 292.9367 ms/op
WorkloadResult  43: 1 op, 303474100.00 ns, 303.4741 ms/op
WorkloadResult  44: 1 op, 295877100.00 ns, 295.8771 ms/op
WorkloadResult  45: 1 op, 297980300.00 ns, 297.9803 ms/op
WorkloadResult  46: 1 op, 307707800.00 ns, 307.7078 ms/op
WorkloadResult  47: 1 op, 337738300.00 ns, 337.7383 ms/op
WorkloadResult  48: 1 op, 329026500.00 ns, 329.0265 ms/op
WorkloadResult  49: 1 op, 313194300.00 ns, 313.1943 ms/op
WorkloadResult  50: 1 op, 300045300.00 ns, 300.0453 ms/op
WorkloadResult  51: 1 op, 304119000.00 ns, 304.1190 ms/op
WorkloadResult  52: 1 op, 310250500.00 ns, 310.2505 ms/op
WorkloadResult  53: 1 op, 291493900.00 ns, 291.4939 ms/op
WorkloadResult  54: 1 op, 295389900.00 ns, 295.3899 ms/op
WorkloadResult  55: 1 op, 286451100.00 ns, 286.4511 ms/op
WorkloadResult  56: 1 op, 291381600.00 ns, 291.3816 ms/op
WorkloadResult  57: 1 op, 283827100.00 ns, 283.8271 ms/op
WorkloadResult  58: 1 op, 289586700.00 ns, 289.5867 ms/op
WorkloadResult  59: 1 op, 282346300.00 ns, 282.3463 ms/op
WorkloadResult  60: 1 op, 286470300.00 ns, 286.4703 ms/op
WorkloadResult  61: 1 op, 282448200.00 ns, 282.4482 ms/op
WorkloadResult  62: 1 op, 289803200.00 ns, 289.8032 ms/op
WorkloadResult  63: 1 op, 287238400.00 ns, 287.2384 ms/op
WorkloadResult  64: 1 op, 287980700.00 ns, 287.9807 ms/op
WorkloadResult  65: 1 op, 294885100.00 ns, 294.8851 ms/op
WorkloadResult  66: 1 op, 284217200.00 ns, 284.2172 ms/op
WorkloadResult  67: 1 op, 292986200.00 ns, 292.9862 ms/op
WorkloadResult  68: 1 op, 282729100.00 ns, 282.7291 ms/op
WorkloadResult  69: 1 op, 290268600.00 ns, 290.2686 ms/op
WorkloadResult  70: 1 op, 280598900.00 ns, 280.5989 ms/op
WorkloadResult  71: 1 op, 288992400.00 ns, 288.9924 ms/op

// AfterAll
// Benchmark Process 22828 has exited with code 0

Mean = 297.912 ms, StdErr = 1.724 ms (0.58%), N = 71, StdDev = 14.526 ms
Min = 279.218 ms, Q1 = 287.759 ms, Median = 292.986 ms, Q3 = 305.109 ms, Max = 337.738 ms
IQR = 17.350 ms, LowerFence = 261.733 ms, UpperFence = 331.135 ms
ConfidenceInterval = [291.990 ms; 303.833 ms] (CI 99.9%), Margin = 5.922 ms (1.99% of Mean)
Skewness = 1.02, Kurtosis = 3.18, MValue = 2

// **************************
// Benchmark: JobPolygonGetAnnotationById.ReadPolygon_10000Point: Job-ULSDTJ(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonGetAnnotationById.ReadPolygon_10000Point" --job "RunStrategy=Throughput" --benchmarkId 3 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-LMRHLK(RunStrategy=Throughput)

OverheadJitting  1: 1 op, 331000.00 ns, 331.0000 us/op
WorkloadJitting  1: 1 op, 1184256300.00 ns, 1.1843 s/op

WorkloadWarmup   1: 1 op, 1028825300.00 ns, 1.0288 s/op
WorkloadWarmup   2: 1 op, 1135572500.00 ns, 1.1356 s/op
WorkloadWarmup   3: 1 op, 1079313600.00 ns, 1.0793 s/op
WorkloadWarmup   4: 1 op, 1114271900.00 ns, 1.1143 s/op
WorkloadWarmup   5: 1 op, 1209252800.00 ns, 1.2093 s/op
WorkloadWarmup   6: 1 op, 1043670600.00 ns, 1.0437 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1021468400.00 ns, 1.0215 s/op
WorkloadActual   2: 1 op, 1025953300.00 ns, 1.0260 s/op
WorkloadActual   3: 1 op, 1026358200.00 ns, 1.0264 s/op
WorkloadActual   4: 1 op, 1038511500.00 ns, 1.0385 s/op
WorkloadActual   5: 1 op, 1025233200.00 ns, 1.0252 s/op
WorkloadActual   6: 1 op, 1024164100.00 ns, 1.0242 s/op
WorkloadActual   7: 1 op, 1046278600.00 ns, 1.0463 s/op
WorkloadActual   8: 1 op, 1027675700.00 ns, 1.0277 s/op
WorkloadActual   9: 1 op, 1006916300.00 ns, 1.0069 s/op
WorkloadActual  10: 1 op, 1019204200.00 ns, 1.0192 s/op
WorkloadActual  11: 1 op, 1008771700.00 ns, 1.0088 s/op
WorkloadActual  12: 1 op, 1031415100.00 ns, 1.0314 s/op
WorkloadActual  13: 1 op, 1033308400.00 ns, 1.0333 s/op
WorkloadActual  14: 1 op, 1054547000.00 ns, 1.0545 s/op
WorkloadActual  15: 1 op, 1032929200.00 ns, 1.0329 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1021468400.00 ns, 1.0215 s/op
WorkloadResult   2: 1 op, 1025953300.00 ns, 1.0260 s/op
WorkloadResult   3: 1 op, 1026358200.00 ns, 1.0264 s/op
WorkloadResult   4: 1 op, 1038511500.00 ns, 1.0385 s/op
WorkloadResult   5: 1 op, 1025233200.00 ns, 1.0252 s/op
WorkloadResult   6: 1 op, 1024164100.00 ns, 1.0242 s/op
WorkloadResult   7: 1 op, 1046278600.00 ns, 1.0463 s/op
WorkloadResult   8: 1 op, 1027675700.00 ns, 1.0277 s/op
WorkloadResult   9: 1 op, 1006916300.00 ns, 1.0069 s/op
WorkloadResult  10: 1 op, 1019204200.00 ns, 1.0192 s/op
WorkloadResult  11: 1 op, 1008771700.00 ns, 1.0088 s/op
WorkloadResult  12: 1 op, 1031415100.00 ns, 1.0314 s/op
WorkloadResult  13: 1 op, 1033308400.00 ns, 1.0333 s/op
WorkloadResult  14: 1 op, 1032929200.00 ns, 1.0329 s/op

// AfterAll
// Benchmark Process 29488 has exited with code 0

Mean = 1.026 s, StdErr = 0.003 s (0.27%), N = 14, StdDev = 0.010 s
Min = 1.007 s, Q1 = 1.022 s, Median = 1.026 s, Q3 = 1.033 s, Max = 1.046 s
IQR = 0.010 s, LowerFence = 1.007 s, UpperFence = 1.048 s
ConfidenceInterval = [1.014 s; 1.038 s] (CI 99.9%), Margin = 0.012 s (1.15% of Mean)
Skewness = -0.16, Kurtosis = 2.5, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonGetAnnotationById-report.csv
  BenchmarkDotNet.Artifacts\results\PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonGetAnnotationById-report-github.md
  BenchmarkDotNet.Artifacts\results\PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonGetAnnotationById-report.html

// * Detailed results *
JobPolygonGetAnnotationById.ReadPolygon_100Point: Job-ULSDTJ(RunStrategy=Throughput)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.193 ms, StdErr = 0.039 ms (0.62%), N = 90, StdDev = 0.366 ms
Min = 5.533 ms, Q1 = 5.943 ms, Median = 6.104 ms, Q3 = 6.358 ms, Max = 7.370 ms
IQR = 0.415 ms, LowerFence = 5.321 ms, UpperFence = 6.981 ms
ConfidenceInterval = [6.062 ms; 6.324 ms] (CI 99.9%), Margin = 0.131 ms (2.12% of Mean)
Skewness = 1.07, Kurtosis = 4.05, MValue = 2
-------------------- Histogram --------------------
[5.498 ms ; 5.705 ms) | @@@@
[5.705 ms ; 5.913 ms) | @@@@@@@@@@@@@
[5.913 ms ; 6.127 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.127 ms ; 6.345 ms) | @@@@@@@@@@@@@@@@@
[6.345 ms ; 6.574 ms) | @@@@@@@@@
[6.574 ms ; 6.849 ms) | @@@@@@@@@@
[6.849 ms ; 7.166 ms) | @
[7.166 ms ; 7.381 ms) | @@@
---------------------------------------------------

JobPolygonGetAnnotationById.ReadPolygon_1000Point: Job-ULSDTJ(RunStrategy=Throughput)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 28.541 ms, StdErr = 0.125 ms (0.44%), N = 14, StdDev = 0.466 ms
Min = 27.529 ms, Q1 = 28.389 ms, Median = 28.608 ms, Q3 = 28.758 ms, Max = 29.223 ms
IQR = 0.368 ms, LowerFence = 27.837 ms, UpperFence = 29.310 ms
ConfidenceInterval = [28.014 ms; 29.067 ms] (CI 99.9%), Margin = 0.526 ms (1.84% of Mean)
Skewness = -0.62, Kurtosis = 2.66, MValue = 2
-------------------- Histogram --------------------
[27.381 ms ; 28.288 ms) | @@@
[28.288 ms ; 29.384 ms) | @@@@@@@@@@@
---------------------------------------------------

JobPolygonGetAnnotationById.ReadPolygon_5000Point: Job-ULSDTJ(RunStrategy=Throughput)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 297.912 ms, StdErr = 1.724 ms (0.58%), N = 71, StdDev = 14.526 ms
Min = 279.218 ms, Q1 = 287.759 ms, Median = 292.986 ms, Q3 = 305.109 ms, Max = 337.738 ms
IQR = 17.350 ms, LowerFence = 261.733 ms, UpperFence = 331.135 ms
ConfidenceInterval = [291.990 ms; 303.833 ms] (CI 99.9%), Margin = 5.922 ms (1.99% of Mean)
Skewness = 1.02, Kurtosis = 3.18, MValue = 2
-------------------- Histogram --------------------
[277.888 ms ; 286.316 ms) | @@@@@@@@@@@@@
[286.316 ms ; 295.525 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[295.525 ms ; 308.939 ms) | @@@@@@@@@@@@@@@@
[308.939 ms ; 320.111 ms) | @@@@
[320.111 ms ; 331.679 ms) | @@@@@@@
[331.679 ms ; 342.342 ms) | @@
---------------------------------------------------

JobPolygonGetAnnotationById.ReadPolygon_10000Point: Job-ULSDTJ(RunStrategy=Throughput)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.026 s, StdErr = 0.003 s (0.27%), N = 14, StdDev = 0.010 s
Min = 1.007 s, Q1 = 1.022 s, Median = 1.026 s, Q3 = 1.033 s, Max = 1.046 s
IQR = 0.010 s, LowerFence = 1.007 s, UpperFence = 1.048 s
ConfidenceInterval = [1.014 s; 1.038 s] (CI 99.9%), Margin = 0.012 s (1.15% of Mean)
Skewness = -0.16, Kurtosis = 2.5, MValue = 2
-------------------- Histogram --------------------
[1.001 s ; 1.052 s) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.0, OS=Windows 10.0.19042.985 (20H2/October2020Update)
Intel Core i7-7700HQ CPU 2.80GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK=5.0.203
  [Host]     : .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
  Job-ULSDTJ : .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT

RunStrategy=Throughput  

|                 Method |         Mean |      Error |     StdDev |       Median |
|----------------------- |-------------:|-----------:|-----------:|-------------:|
|   ReadPolygon_100Point |     6.193 ms |  0.1314 ms |  0.3662 ms |     6.104 ms |
|  ReadPolygon_1000Point |    28.541 ms |  0.5262 ms |  0.4665 ms |    28.608 ms |
|  ReadPolygon_5000Point |   297.912 ms |  5.9215 ms | 14.5256 ms |   292.986 ms |
| ReadPolygon_10000Point | 1,026.299 ms | 11.8390 ms | 10.4950 ms | 1,026.156 ms |

// * Hints *
Outliers
  JobPolygonGetAnnotationById.ReadPolygon_100Point: RunStrategy=Throughput   -> 10 outliers were removed (7.45 ms..12.32 ms)
  JobPolygonGetAnnotationById.ReadPolygon_1000Point: RunStrategy=Throughput  -> 1 outlier  was  removed, 2 outliers were detected (27.53 ms, 34.00 ms)
  JobPolygonGetAnnotationById.ReadPolygon_5000Point: RunStrategy=Throughput  -> 8 outliers were removed (346.60 ms..673.32 ms)
  JobPolygonGetAnnotationById.ReadPolygon_10000Point: RunStrategy=Throughput -> 1 outlier  was  removed, 2 outliers were detected (1.01 s, 1.05 s)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:03:00 (180.36 sec), executed benchmarks: 4

Global total time: 00:03:19 (199.97 sec), executed benchmarks: 4
// * Artifacts cleanup *
