// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\a8b34753-cf87-4a71-87ee-2d5ce1544cd9
// command took 2.48s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\a8b34753-cf87-4a71-87ee-2d5ce1544cd9
// command took 5.15s and exited with 0
// ***** Done, took 00:00:07 (7.67 sec)   *****
// Found 4 benchmarks:
//   JobPolygonInsert.InsertPolygon_100Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsert.InsertPolygon_1000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsert.InsertPolygon_5000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsert.InsertPolygon_10000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

// **************************
// Benchmark: JobPolygonInsert.InsertPolygon_100Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b34753-cf87-4a71-87ee-2d5ce1544cd9.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsert.InsertPolygon_100Point" --job "InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\a8b34753-cf87-4a71-87ee-2d5ce1544cd9\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TQJJXJ(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

WorkloadActual  38: 1 op, 33238200.00 ns, 33.2382 ms/op
WorkloadActual  39: 1 op, 39901400.00 ns, 39.9014 ms/op
WorkloadActual  40: 1 op, 36100500.00 ns, 36.1005 ms/op
WorkloadActual  41: 1 op, 35473600.00 ns, 35.4736 ms/op
WorkloadActual  42: 1 op, 49397700.00 ns, 49.3977 ms/op
WorkloadActual  43: 1 op, 30659300.00 ns, 30.6593 ms/op
WorkloadActual  44: 1 op, 32990400.00 ns, 32.9904 ms/op
WorkloadActual  45: 1 op, 34066100.00 ns, 34.0661 ms/op
WorkloadActual  46: 1 op, 35157100.00 ns, 35.1571 ms/op
WorkloadActual  47: 1 op, 31031300.00 ns, 31.0313 ms/op
WorkloadActual  48: 1 op, 34091800.00 ns, 34.0918 ms/op
WorkloadActual  49: 1 op, 32205700.00 ns, 32.2057 ms/op
WorkloadActual  50: 1 op, 37989600.00 ns, 37.9896 ms/op
WorkloadActual  51: 1 op, 38157000.00 ns, 38.1570 ms/op
WorkloadActual  52: 1 op, 33884900.00 ns, 33.8849 ms/op
WorkloadActual  53: 1 op, 38548500.00 ns, 38.5485 ms/op
WorkloadActual  54: 1 op, 44697800.00 ns, 44.6978 ms/op
WorkloadActual  55: 1 op, 39872100.00 ns, 39.8721 ms/op
WorkloadActual  56: 1 op, 39277400.00 ns, 39.2774 ms/op
WorkloadActual  57: 1 op, 36110600.00 ns, 36.1106 ms/op
WorkloadActual  58: 1 op, 48219300.00 ns, 48.2193 ms/op
WorkloadActual  59: 1 op, 31858100.00 ns, 31.8581 ms/op
WorkloadActual  60: 1 op, 33529600.00 ns, 33.5296 ms/op
WorkloadActual  61: 1 op, 36684400.00 ns, 36.6844 ms/op
WorkloadActual  62: 1 op, 30668000.00 ns, 30.6680 ms/op
WorkloadActual  63: 1 op, 40749200.00 ns, 40.7492 ms/op
WorkloadActual  64: 1 op, 34387200.00 ns, 34.3872 ms/op
WorkloadActual  65: 1 op, 29192200.00 ns, 29.1922 ms/op
WorkloadActual  66: 1 op, 34676700.00 ns, 34.6767 ms/op
WorkloadActual  67: 1 op, 31230600.00 ns, 31.2306 ms/op
WorkloadActual  68: 1 op, 30550000.00 ns, 30.5500 ms/op
WorkloadActual  69: 1 op, 33552900.00 ns, 33.5529 ms/op
WorkloadActual  70: 1 op, 36580500.00 ns, 36.5805 ms/op
WorkloadActual  71: 1 op, 34646000.00 ns, 34.6460 ms/op
WorkloadActual  72: 1 op, 36897700.00 ns, 36.8977 ms/op
WorkloadActual  73: 1 op, 35173400.00 ns, 35.1734 ms/op
WorkloadActual  74: 1 op, 38817000.00 ns, 38.8170 ms/op
WorkloadActual  75: 1 op, 38207900.00 ns, 38.2079 ms/op
WorkloadActual  76: 1 op, 53173200.00 ns, 53.1732 ms/op
WorkloadActual  77: 1 op, 36313100.00 ns, 36.3131 ms/op
WorkloadActual  78: 1 op, 32884600.00 ns, 32.8846 ms/op
WorkloadActual  79: 1 op, 36784800.00 ns, 36.7848 ms/op
WorkloadActual  80: 1 op, 36341400.00 ns, 36.3414 ms/op
WorkloadActual  81: 1 op, 34804700.00 ns, 34.8047 ms/op
WorkloadActual  82: 1 op, 39184200.00 ns, 39.1842 ms/op
WorkloadActual  83: 1 op, 36379400.00 ns, 36.3794 ms/op
WorkloadActual  84: 1 op, 31925000.00 ns, 31.9250 ms/op
WorkloadActual  85: 1 op, 32142000.00 ns, 32.1420 ms/op
WorkloadActual  86: 1 op, 31136500.00 ns, 31.1365 ms/op
WorkloadActual  87: 1 op, 37020700.00 ns, 37.0207 ms/op
WorkloadActual  88: 1 op, 39160800.00 ns, 39.1608 ms/op
WorkloadActual  89: 1 op, 34674300.00 ns, 34.6743 ms/op
WorkloadActual  90: 1 op, 36809600.00 ns, 36.8096 ms/op
WorkloadActual  91: 1 op, 38861200.00 ns, 38.8612 ms/op
WorkloadActual  92: 1 op, 31938700.00 ns, 31.9387 ms/op
WorkloadActual  93: 1 op, 36452800.00 ns, 36.4528 ms/op
WorkloadActual  94: 1 op, 37293100.00 ns, 37.2931 ms/op
WorkloadActual  95: 1 op, 35201200.00 ns, 35.2012 ms/op
WorkloadActual  96: 1 op, 37325700.00 ns, 37.3257 ms/op
WorkloadActual  97: 1 op, 39775700.00 ns, 39.7757 ms/op
WorkloadActual  98: 1 op, 42796200.00 ns, 42.7962 ms/op
WorkloadActual  99: 1 op, 39638700.00 ns, 39.6387 ms/op
WorkloadActual  100: 1 op, 32437500.00 ns, 32.4375 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 31730500.00 ns, 31.7305 ms/op
WorkloadResult   2: 1 op, 39472200.00 ns, 39.4722 ms/op
WorkloadResult   3: 1 op, 40903600.00 ns, 40.9036 ms/op
WorkloadResult   4: 1 op, 36615900.00 ns, 36.6159 ms/op
WorkloadResult   5: 1 op, 30505400.00 ns, 30.5054 ms/op
WorkloadResult   6: 1 op, 45637600.00 ns, 45.6376 ms/op
WorkloadResult   7: 1 op, 36715400.00 ns, 36.7154 ms/op
WorkloadResult   8: 1 op, 30159400.00 ns, 30.1594 ms/op
WorkloadResult   9: 1 op, 32981800.00 ns, 32.9818 ms/op
WorkloadResult  10: 1 op, 33757900.00 ns, 33.7579 ms/op
WorkloadResult  11: 1 op, 39445100.00 ns, 39.4451 ms/op
WorkloadResult  12: 1 op, 34934400.00 ns, 34.9344 ms/op
WorkloadResult  13: 1 op, 32096500.00 ns, 32.0965 ms/op
WorkloadResult  14: 1 op, 33879700.00 ns, 33.8797 ms/op
WorkloadResult  15: 1 op, 34130500.00 ns, 34.1305 ms/op
WorkloadResult  16: 1 op, 32886900.00 ns, 32.8869 ms/op
WorkloadResult  17: 1 op, 36006300.00 ns, 36.0063 ms/op
WorkloadResult  18: 1 op, 34973500.00 ns, 34.9735 ms/op
WorkloadResult  19: 1 op, 32613700.00 ns, 32.6137 ms/op
WorkloadResult  20: 1 op, 33044800.00 ns, 33.0448 ms/op
WorkloadResult  21: 1 op, 33894300.00 ns, 33.8943 ms/op
WorkloadResult  22: 1 op, 36210500.00 ns, 36.2105 ms/op
WorkloadResult  23: 1 op, 39372900.00 ns, 39.3729 ms/op
WorkloadResult  24: 1 op, 43457800.00 ns, 43.4578 ms/op
WorkloadResult  25: 1 op, 40588800.00 ns, 40.5888 ms/op
WorkloadResult  26: 1 op, 45095600.00 ns, 45.0956 ms/op
WorkloadResult  27: 1 op, 41896000.00 ns, 41.8960 ms/op
WorkloadResult  28: 1 op, 34548800.00 ns, 34.5488 ms/op
WorkloadResult  29: 1 op, 28326800.00 ns, 28.3268 ms/op
WorkloadResult  30: 1 op, 39247100.00 ns, 39.2471 ms/op
WorkloadResult  31: 1 op, 33898100.00 ns, 33.8981 ms/op
WorkloadResult  32: 1 op, 38242900.00 ns, 38.2429 ms/op
WorkloadResult  33: 1 op, 33695400.00 ns, 33.6954 ms/op
WorkloadResult  34: 1 op, 33237900.00 ns, 33.2379 ms/op
WorkloadResult  35: 1 op, 39901100.00 ns, 39.9011 ms/op
WorkloadResult  36: 1 op, 36100200.00 ns, 36.1002 ms/op
WorkloadResult  37: 1 op, 35473300.00 ns, 35.4733 ms/op
WorkloadResult  38: 1 op, 30659000.00 ns, 30.6590 ms/op
WorkloadResult  39: 1 op, 32990100.00 ns, 32.9901 ms/op
WorkloadResult  40: 1 op, 34065800.00 ns, 34.0658 ms/op
WorkloadResult  41: 1 op, 35156800.00 ns, 35.1568 ms/op
WorkloadResult  42: 1 op, 31031000.00 ns, 31.0310 ms/op
WorkloadResult  43: 1 op, 34091500.00 ns, 34.0915 ms/op
WorkloadResult  44: 1 op, 32205400.00 ns, 32.2054 ms/op
WorkloadResult  45: 1 op, 37989300.00 ns, 37.9893 ms/op
WorkloadResult  46: 1 op, 38156700.00 ns, 38.1567 ms/op
WorkloadResult  47: 1 op, 33884600.00 ns, 33.8846 ms/op
WorkloadResult  48: 1 op, 38548200.00 ns, 38.5482 ms/op
WorkloadResult  49: 1 op, 44697500.00 ns, 44.6975 ms/op
WorkloadResult  50: 1 op, 39871800.00 ns, 39.8718 ms/op
WorkloadResult  51: 1 op, 39277100.00 ns, 39.2771 ms/op
WorkloadResult  52: 1 op, 36110300.00 ns, 36.1103 ms/op
WorkloadResult  53: 1 op, 31857800.00 ns, 31.8578 ms/op
WorkloadResult  54: 1 op, 33529300.00 ns, 33.5293 ms/op
WorkloadResult  55: 1 op, 36684100.00 ns, 36.6841 ms/op
WorkloadResult  56: 1 op, 30667700.00 ns, 30.6677 ms/op
WorkloadResult  57: 1 op, 40748900.00 ns, 40.7489 ms/op
WorkloadResult  58: 1 op, 34386900.00 ns, 34.3869 ms/op
WorkloadResult  59: 1 op, 29191900.00 ns, 29.1919 ms/op
WorkloadResult  60: 1 op, 34676400.00 ns, 34.6764 ms/op
WorkloadResult  61: 1 op, 31230300.00 ns, 31.2303 ms/op
WorkloadResult  62: 1 op, 30549700.00 ns, 30.5497 ms/op
WorkloadResult  63: 1 op, 33552600.00 ns, 33.5526 ms/op
WorkloadResult  64: 1 op, 36580200.00 ns, 36.5802 ms/op
WorkloadResult  65: 1 op, 34645700.00 ns, 34.6457 ms/op
WorkloadResult  66: 1 op, 36897400.00 ns, 36.8974 ms/op
WorkloadResult  67: 1 op, 35173100.00 ns, 35.1731 ms/op
WorkloadResult  68: 1 op, 38816700.00 ns, 38.8167 ms/op
WorkloadResult  69: 1 op, 38207600.00 ns, 38.2076 ms/op
WorkloadResult  70: 1 op, 36312800.00 ns, 36.3128 ms/op
WorkloadResult  71: 1 op, 32884300.00 ns, 32.8843 ms/op
WorkloadResult  72: 1 op, 36784500.00 ns, 36.7845 ms/op
WorkloadResult  73: 1 op, 36341100.00 ns, 36.3411 ms/op
WorkloadResult  74: 1 op, 34804400.00 ns, 34.8044 ms/op
WorkloadResult  75: 1 op, 39183900.00 ns, 39.1839 ms/op
WorkloadResult  76: 1 op, 36379100.00 ns, 36.3791 ms/op
WorkloadResult  77: 1 op, 31924700.00 ns, 31.9247 ms/op
WorkloadResult  78: 1 op, 32141700.00 ns, 32.1417 ms/op
WorkloadResult  79: 1 op, 31136200.00 ns, 31.1362 ms/op
WorkloadResult  80: 1 op, 37020400.00 ns, 37.0204 ms/op
WorkloadResult  81: 1 op, 39160500.00 ns, 39.1605 ms/op
WorkloadResult  82: 1 op, 34674000.00 ns, 34.6740 ms/op
WorkloadResult  83: 1 op, 36809300.00 ns, 36.8093 ms/op
WorkloadResult  84: 1 op, 38860900.00 ns, 38.8609 ms/op
WorkloadResult  85: 1 op, 31938400.00 ns, 31.9384 ms/op
WorkloadResult  86: 1 op, 36452500.00 ns, 36.4525 ms/op
WorkloadResult  87: 1 op, 37292800.00 ns, 37.2928 ms/op
WorkloadResult  88: 1 op, 35200900.00 ns, 35.2009 ms/op
WorkloadResult  89: 1 op, 37325400.00 ns, 37.3254 ms/op
WorkloadResult  90: 1 op, 39775400.00 ns, 39.7754 ms/op
WorkloadResult  91: 1 op, 42795900.00 ns, 42.7959 ms/op
WorkloadResult  92: 1 op, 39638400.00 ns, 39.6384 ms/op
WorkloadResult  93: 1 op, 32437200.00 ns, 32.4372 ms/op

// AfterAll
// Benchmark Process 28348 has exited with code 0

Mean = 35.797 ms, StdErr = 0.378 ms (1.06%), N = 93, StdDev = 3.644 ms
Min = 28.327 ms, Q1 = 33.045 ms, Median = 35.201 ms, Q3 = 38.243 ms, Max = 45.638 ms
IQR = 5.198 ms, LowerFence = 25.248 ms, UpperFence = 46.040 ms
ConfidenceInterval = [34.512 ms; 37.081 ms] (CI 99.9%), Margin = 1.284 ms (3.59% of Mean)
Skewness = 0.47, Kurtosis = 2.88, MValue = 2.08

// **************************
// Benchmark: JobPolygonInsert.InsertPolygon_5000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b34753-cf87-4a71-87ee-2d5ce1544cd9.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsert.InsertPolygon_5000Point" --job "InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1" --benchmarkId 2 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\a8b34753-cf87-4a71-87ee-2d5ce1544cd9\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TVODWF(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

OverheadJitting  1: 1 op, 298900.00 ns, 298.9000 us/op
WorkloadJitting  1: 1 op, 220949100.00 ns, 220.9491 ms/op

OverheadWarmup   1: 1 op, 2600.00 ns, 2.6000 us/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 148198500.00 ns, 148.1985 ms/op
WorkloadWarmup   2: 1 op, 192500000.00 ns, 192.5000 ms/op
WorkloadWarmup   3: 1 op, 165390000.00 ns, 165.3900 ms/op
WorkloadWarmup   4: 1 op, 161296700.00 ns, 161.2967 ms/op
WorkloadWarmup   5: 1 op, 156966500.00 ns, 156.9665 ms/op
WorkloadWarmup   6: 1 op, 158970900.00 ns, 158.9709 ms/op
WorkloadWarmup   7: 1 op, 171806300.00 ns, 171.8063 ms/op
WorkloadWarmup   8: 1 op, 167111000.00 ns, 167.1110 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 176255900.00 ns, 176.2559 ms/op
WorkloadActual   2: 1 op, 172135000.00 ns, 172.1350 ms/op
WorkloadActual   3: 1 op, 162182100.00 ns, 162.1821 ms/op
WorkloadActual   4: 1 op, 137047900.00 ns, 137.0479 ms/op
WorkloadActual   5: 1 op, 161741800.00 ns, 161.7418 ms/op
WorkloadActual   6: 1 op, 167087100.00 ns, 167.0871 ms/op
WorkloadActual   7: 1 op, 274027100.00 ns, 274.0271 ms/op
WorkloadActual   8: 1 op, 163877500.00 ns, 163.8775 ms/op
WorkloadActual   9: 1 op, 162524600.00 ns, 162.5246 ms/op
WorkloadActual  10: 1 op, 174286100.00 ns, 174.2861 ms/op
WorkloadActual  11: 1 op, 172429300.00 ns, 172.4293 ms/op
WorkloadActual  12: 1 op, 185330700.00 ns, 185.3307 ms/op
WorkloadActual  13: 1 op, 143584100.00 ns, 143.5841 ms/op
WorkloadActual  14: 1 op, 176010500.00 ns, 176.0105 ms/op
WorkloadActual  15: 1 op, 287832200.00 ns, 287.8322 ms/op
WorkloadActual  16: 1 op, 158098900.00 ns, 158.0989 ms/op
WorkloadActual  17: 1 op, 157730800.00 ns, 157.7308 ms/op
WorkloadActual  18: 1 op, 182821900.00 ns, 182.8219 ms/op
WorkloadActual  19: 1 op, 173449900.00 ns, 173.4499 ms/op
WorkloadActual  20: 1 op, 157072100.00 ns, 157.0721 ms/op
WorkloadActual  21: 1 op, 160293000.00 ns, 160.2930 ms/op
WorkloadActual  22: 1 op, 135524700.00 ns, 135.5247 ms/op
WorkloadActual  23: 1 op, 161428400.00 ns, 161.4284 ms/op
WorkloadActual  24: 1 op, 166368300.00 ns, 166.3683 ms/op
WorkloadActual  25: 1 op, 177877100.00 ns, 177.8771 ms/op
WorkloadActual  26: 1 op, 161839500.00 ns, 161.8395 ms/op
WorkloadActual  27: 1 op, 182071800.00 ns, 182.0718 ms/op
WorkloadActual  28: 1 op, 154817200.00 ns, 154.8172 ms/op
WorkloadActual  29: 1 op, 155274700.00 ns, 155.2747 ms/op
WorkloadActual  30: 1 op, 148414100.00 ns, 148.4141 ms/op
WorkloadActual  31: 1 op, 178855900.00 ns, 178.8559 ms/op
WorkloadActual  32: 1 op, 165204800.00 ns, 165.2048 ms/op
WorkloadActual  33: 1 op, 171517600.00 ns, 171.5176 ms/op
WorkloadActual  34: 1 op, 154212700.00 ns, 154.2127 ms/op
WorkloadActual  35: 1 op, 155893200.00 ns, 155.8932 ms/op
WorkloadActual  36: 1 op, 161144200.00 ns, 161.1442 ms/op
WorkloadActual  37: 1 op, 179875600.00 ns, 179.8756 ms/op
WorkloadActual  38: 1 op, 136181000.00 ns, 136.1810 ms/op
WorkloadActual  39: 1 op, 164112700.00 ns, 164.1127 ms/op
WorkloadActual  40: 1 op, 158785700.00 ns, 158.7857 ms/op
WorkloadActual  41: 1 op, 157899700.00 ns, 157.8997 ms/op
WorkloadActual  42: 1 op, 154400400.00 ns, 154.4004 ms/op
WorkloadActual  43: 1 op, 170100900.00 ns, 170.1009 ms/op
WorkloadActual  44: 1 op, 160272000.00 ns, 160.2720 ms/op
WorkloadActual  45: 1 op, 162734300.00 ns, 162.7343 ms/op
WorkloadActual  46: 1 op, 142068100.00 ns, 142.0681 ms/op
WorkloadActual  47: 1 op, 181104100.00 ns, 181.1041 ms/op
WorkloadActual  48: 1 op, 170363000.00 ns, 170.3630 ms/op
WorkloadActual  49: 1 op, 523179300.00 ns, 523.1793 ms/op
WorkloadActual  50: 1 op, 146990700.00 ns, 146.9907 ms/op
WorkloadActual  51: 1 op, 139344100.00 ns, 139.3441 ms/op
WorkloadActual  52: 1 op, 142973000.00 ns, 142.9730 ms/op
WorkloadActual  53: 1 op, 150947600.00 ns, 150.9476 ms/op
WorkloadActual  54: 1 op, 143742800.00 ns, 143.7428 ms/op
WorkloadActual  55: 1 op, 150825600.00 ns, 150.8256 ms/op
WorkloadActual  56: 1 op, 157956500.00 ns, 157.9565 ms/op
WorkloadActual  57: 1 op, 136723100.00 ns, 136.7231 ms/op
WorkloadActual  58: 1 op, 142261700.00 ns, 142.2617 ms/op
WorkloadActual  59: 1 op, 211361500.00 ns, 211.3615 ms/op
WorkloadActual  60: 1 op, 136403500.00 ns, 136.4035 ms/op
WorkloadActual  61: 1 op, 136955700.00 ns, 136.9557 ms/op
WorkloadActual  62: 1 op, 145311200.00 ns, 145.3112 ms/op
WorkloadActual  63: 1 op, 142215600.00 ns, 142.2156 ms/op
WorkloadActual  64: 1 op, 139538100.00 ns, 139.5381 ms/op
WorkloadActual  65: 1 op, 146591600.00 ns, 146.5916 ms/op
WorkloadActual  66: 1 op, 143418000.00 ns, 143.4180 ms/op
WorkloadActual  67: 1 op, 134325200.00 ns, 134.3252 ms/op
WorkloadActual  68: 1 op, 145842600.00 ns, 145.8426 ms/op
WorkloadActual  69: 1 op, 119633000.00 ns, 119.6330 ms/op
WorkloadActual  70: 1 op, 147717400.00 ns, 147.7174 ms/op
WorkloadActual  71: 1 op, 143260900.00 ns, 143.2609 ms/op
WorkloadActual  72: 1 op, 146734000.00 ns, 146.7340 ms/op
WorkloadActual  73: 1 op, 158992100.00 ns, 158.9921 ms/op
WorkloadActual  74: 1 op, 153748200.00 ns, 153.7482 ms/op
WorkloadActual  75: 1 op, 146966900.00 ns, 146.9669 ms/op
WorkloadActual  76: 1 op, 156536100.00 ns, 156.5361 ms/op
WorkloadActual  77: 1 op, 155721700.00 ns, 155.7217 ms/op
WorkloadActual  78: 1 op, 146835800.00 ns, 146.8358 ms/op
WorkloadActual  79: 1 op, 133198900.00 ns, 133.1989 ms/op
WorkloadActual  80: 1 op, 162640700.00 ns, 162.6407 ms/op
WorkloadActual  81: 1 op, 168657000.00 ns, 168.6570 ms/op
WorkloadActual  82: 1 op, 155700000.00 ns, 155.7000 ms/op
WorkloadActual  83: 1 op, 165226700.00 ns, 165.2267 ms/op
WorkloadActual  84: 1 op, 164217900.00 ns, 164.2179 ms/op
WorkloadActual  85: 1 op, 163626800.00 ns, 163.6268 ms/op
WorkloadActual  86: 1 op, 165743700.00 ns, 165.7437 ms/op
WorkloadActual  87: 1 op, 158647200.00 ns, 158.6472 ms/op
WorkloadActual  88: 1 op, 154460300.00 ns, 154.4603 ms/op
WorkloadActual  89: 1 op, 153953900.00 ns, 153.9539 ms/op
WorkloadActual  90: 1 op, 156271600.00 ns, 156.2716 ms/op
WorkloadActual  91: 1 op, 144500100.00 ns, 144.5001 ms/op
WorkloadActual  92: 1 op, 575543500.00 ns, 575.5435 ms/op
WorkloadActual  93: 1 op, 131510600.00 ns, 131.5106 ms/op
WorkloadActual  94: 1 op, 130519500.00 ns, 130.5195 ms/op
WorkloadActual  95: 1 op, 134977400.00 ns, 134.9774 ms/op
WorkloadActual  96: 1 op, 142909000.00 ns, 142.9090 ms/op
WorkloadActual  97: 1 op, 142642800.00 ns, 142.6428 ms/op
WorkloadActual  98: 1 op, 140471900.00 ns, 140.4719 ms/op
WorkloadActual  99: 1 op, 113287100.00 ns, 113.2871 ms/op
WorkloadActual  100: 1 op, 142240800.00 ns, 142.2408 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 176255600.00 ns, 176.2556 ms/op
WorkloadResult   2: 1 op, 172134700.00 ns, 172.1347 ms/op
WorkloadResult   3: 1 op, 162181800.00 ns, 162.1818 ms/op
WorkloadResult   4: 1 op, 137047600.00 ns, 137.0476 ms/op
WorkloadResult   5: 1 op, 161741500.00 ns, 161.7415 ms/op
WorkloadResult   6: 1 op, 167086800.00 ns, 167.0868 ms/op
WorkloadResult   7: 1 op, 163877200.00 ns, 163.8772 ms/op
WorkloadResult   8: 1 op, 162524300.00 ns, 162.5243 ms/op
WorkloadResult   9: 1 op, 174285800.00 ns, 174.2858 ms/op
WorkloadResult  10: 1 op, 172429000.00 ns, 172.4290 ms/op
WorkloadResult  11: 1 op, 185330400.00 ns, 185.3304 ms/op
WorkloadResult  12: 1 op, 143583800.00 ns, 143.5838 ms/op
WorkloadResult  13: 1 op, 176010200.00 ns, 176.0102 ms/op
WorkloadResult  14: 1 op, 158098600.00 ns, 158.0986 ms/op
WorkloadResult  15: 1 op, 157730500.00 ns, 157.7305 ms/op
WorkloadResult  16: 1 op, 182821600.00 ns, 182.8216 ms/op
WorkloadResult  17: 1 op, 173449600.00 ns, 173.4496 ms/op
WorkloadResult  18: 1 op, 157071800.00 ns, 157.0718 ms/op
WorkloadResult  19: 1 op, 160292700.00 ns, 160.2927 ms/op
WorkloadResult  20: 1 op, 135524400.00 ns, 135.5244 ms/op
WorkloadResult  21: 1 op, 161428100.00 ns, 161.4281 ms/op
WorkloadResult  22: 1 op, 166368000.00 ns, 166.3680 ms/op
WorkloadResult  23: 1 op, 177876800.00 ns, 177.8768 ms/op
WorkloadResult  24: 1 op, 161839200.00 ns, 161.8392 ms/op
WorkloadResult  25: 1 op, 182071500.00 ns, 182.0715 ms/op
WorkloadResult  26: 1 op, 154816900.00 ns, 154.8169 ms/op
WorkloadResult  27: 1 op, 155274400.00 ns, 155.2744 ms/op
WorkloadResult  28: 1 op, 148413800.00 ns, 148.4138 ms/op
WorkloadResult  29: 1 op, 178855600.00 ns, 178.8556 ms/op
WorkloadResult  30: 1 op, 165204500.00 ns, 165.2045 ms/op
WorkloadResult  31: 1 op, 171517300.00 ns, 171.5173 ms/op
WorkloadResult  32: 1 op, 154212400.00 ns, 154.2124 ms/op
WorkloadResult  33: 1 op, 155892900.00 ns, 155.8929 ms/op
WorkloadResult  34: 1 op, 161143900.00 ns, 161.1439 ms/op
WorkloadResult  35: 1 op, 179875300.00 ns, 179.8753 ms/op
WorkloadResult  36: 1 op, 136180700.00 ns, 136.1807 ms/op
WorkloadResult  37: 1 op, 164112400.00 ns, 164.1124 ms/op
WorkloadResult  38: 1 op, 158785400.00 ns, 158.7854 ms/op
WorkloadResult  39: 1 op, 157899400.00 ns, 157.8994 ms/op
WorkloadResult  40: 1 op, 154400100.00 ns, 154.4001 ms/op
WorkloadResult  41: 1 op, 170100600.00 ns, 170.1006 ms/op
WorkloadResult  42: 1 op, 160271700.00 ns, 160.2717 ms/op
