// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\bdfa4ad4-8592-425f-971c-a540fc07ac5c
// command took 2.94s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\bdfa4ad4-8592-425f-971c-a540fc07ac5c
// command took 5.44s and exited with 0
// ***** Done, took 00:00:08 (8.42 sec)   *****
// Found 4 benchmarks:
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_100: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_1000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_5000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_10000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

// **************************
// Benchmark: JobPolygonInsertAnnotationCounter.Polygon_AddCounter_100: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bdfa4ad4-8592-425f-971c-a540fc07ac5c.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsertAnnotationCounter.Polygon_AddCounter_100" --job "InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\bdfa4ad4-8592-425f-971c-a540fc07ac5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ICTXOG(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

WorkloadActual  37: 1 op, 288809400.00 ns, 288.8094 ms/op
WorkloadActual  38: 1 op, 308760100.00 ns, 308.7601 ms/op
WorkloadActual  39: 1 op, 302771900.00 ns, 302.7719 ms/op
WorkloadActual  40: 1 op, 299052900.00 ns, 299.0529 ms/op
WorkloadActual  41: 1 op, 296901500.00 ns, 296.9015 ms/op
WorkloadActual  42: 1 op, 288896600.00 ns, 288.8966 ms/op
WorkloadActual  43: 1 op, 287367600.00 ns, 287.3676 ms/op
WorkloadActual  44: 1 op, 283657900.00 ns, 283.6579 ms/op
WorkloadActual  45: 1 op, 282525600.00 ns, 282.5256 ms/op
WorkloadActual  46: 1 op, 264975200.00 ns, 264.9752 ms/op
WorkloadActual  47: 1 op, 289192500.00 ns, 289.1925 ms/op
WorkloadActual  48: 1 op, 288086300.00 ns, 288.0863 ms/op
WorkloadActual  49: 1 op, 293480000.00 ns, 293.4800 ms/op
WorkloadActual  50: 1 op, 291682100.00 ns, 291.6821 ms/op
WorkloadActual  51: 1 op, 547212300.00 ns, 547.2123 ms/op
WorkloadActual  52: 1 op, 298181900.00 ns, 298.1819 ms/op
WorkloadActual  53: 1 op, 299237900.00 ns, 299.2379 ms/op
WorkloadActual  54: 1 op, 319020900.00 ns, 319.0209 ms/op
WorkloadActual  55: 1 op, 305279600.00 ns, 305.2796 ms/op
WorkloadActual  56: 1 op, 291151600.00 ns, 291.1516 ms/op
WorkloadActual  57: 1 op, 286882100.00 ns, 286.8821 ms/op
WorkloadActual  58: 1 op, 291999300.00 ns, 291.9993 ms/op
WorkloadActual  59: 1 op, 265382800.00 ns, 265.3828 ms/op
WorkloadActual  60: 1 op, 279130800.00 ns, 279.1308 ms/op
WorkloadActual  61: 1 op, 286765700.00 ns, 286.7657 ms/op
WorkloadActual  62: 1 op, 266908800.00 ns, 266.9088 ms/op
WorkloadActual  63: 1 op, 265152500.00 ns, 265.1525 ms/op
WorkloadActual  64: 1 op, 294282400.00 ns, 294.2824 ms/op
WorkloadActual  65: 1 op, 288319300.00 ns, 288.3193 ms/op
WorkloadActual  66: 1 op, 365620700.00 ns, 365.6207 ms/op
WorkloadActual  67: 1 op, 282045400.00 ns, 282.0454 ms/op
WorkloadActual  68: 1 op, 259729100.00 ns, 259.7291 ms/op
WorkloadActual  69: 1 op, 280213000.00 ns, 280.2130 ms/op
WorkloadActual  70: 1 op, 288210800.00 ns, 288.2108 ms/op
WorkloadActual  71: 1 op, 262685500.00 ns, 262.6855 ms/op
WorkloadActual  72: 1 op, 384584600.00 ns, 384.5846 ms/op
WorkloadActual  73: 1 op, 285546000.00 ns, 285.5460 ms/op
WorkloadActual  74: 1 op, 288199600.00 ns, 288.1996 ms/op
WorkloadActual  75: 1 op, 272588500.00 ns, 272.5885 ms/op
WorkloadActual  76: 1 op, 309283700.00 ns, 309.2837 ms/op
WorkloadActual  77: 1 op, 270996800.00 ns, 270.9968 ms/op
WorkloadActual  78: 1 op, 293569400.00 ns, 293.5694 ms/op
WorkloadActual  79: 1 op, 303554800.00 ns, 303.5548 ms/op
WorkloadActual  80: 1 op, 294476800.00 ns, 294.4768 ms/op
WorkloadActual  81: 1 op, 293578400.00 ns, 293.5784 ms/op
WorkloadActual  82: 1 op, 285626300.00 ns, 285.6263 ms/op
WorkloadActual  83: 1 op, 284995400.00 ns, 284.9954 ms/op
WorkloadActual  84: 1 op, 259487400.00 ns, 259.4874 ms/op
WorkloadActual  85: 1 op, 264596100.00 ns, 264.5961 ms/op
WorkloadActual  86: 1 op, 297454700.00 ns, 297.4547 ms/op
WorkloadActual  87: 1 op, 267028800.00 ns, 267.0288 ms/op
WorkloadActual  88: 1 op, 290121600.00 ns, 290.1216 ms/op
WorkloadActual  89: 1 op, 290356500.00 ns, 290.3565 ms/op
WorkloadActual  90: 1 op, 302621700.00 ns, 302.6217 ms/op
WorkloadActual  91: 1 op, 306231300.00 ns, 306.2313 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 303428600.00 ns, 303.4286 ms/op
WorkloadResult   2: 1 op, 282941300.00 ns, 282.9413 ms/op
WorkloadResult   3: 1 op, 307092800.00 ns, 307.0928 ms/op
WorkloadResult   4: 1 op, 309037700.00 ns, 309.0377 ms/op
WorkloadResult   5: 1 op, 315607900.00 ns, 315.6079 ms/op
WorkloadResult   6: 1 op, 298033100.00 ns, 298.0331 ms/op
WorkloadResult   7: 1 op, 318515000.00 ns, 318.5150 ms/op
WorkloadResult   8: 1 op, 305765100.00 ns, 305.7651 ms/op
WorkloadResult   9: 1 op, 304367900.00 ns, 304.3679 ms/op
WorkloadResult  10: 1 op, 259261600.00 ns, 259.2616 ms/op
WorkloadResult  11: 1 op, 301327300.00 ns, 301.3273 ms/op
WorkloadResult  12: 1 op, 307724000.00 ns, 307.7240 ms/op
WorkloadResult  13: 1 op, 314199600.00 ns, 314.1996 ms/op
WorkloadResult  14: 1 op, 280900000.00 ns, 280.9000 ms/op
WorkloadResult  15: 1 op, 290097700.00 ns, 290.0977 ms/op
WorkloadResult  16: 1 op, 318301400.00 ns, 318.3014 ms/op
WorkloadResult  17: 1 op, 305037600.00 ns, 305.0376 ms/op
WorkloadResult  18: 1 op, 306984100.00 ns, 306.9841 ms/op
WorkloadResult  19: 1 op, 297153800.00 ns, 297.1538 ms/op
WorkloadResult  20: 1 op, 304849700.00 ns, 304.8497 ms/op
WorkloadResult  21: 1 op, 306445600.00 ns, 306.4456 ms/op
WorkloadResult  22: 1 op, 306618300.00 ns, 306.6183 ms/op
WorkloadResult  23: 1 op, 299988900.00 ns, 299.9889 ms/op
WorkloadResult  24: 1 op, 282909100.00 ns, 282.9091 ms/op
WorkloadResult  25: 1 op, 295946300.00 ns, 295.9463 ms/op
WorkloadResult  26: 1 op, 295544200.00 ns, 295.5442 ms/op
WorkloadResult  27: 1 op, 312358800.00 ns, 312.3588 ms/op
WorkloadResult  28: 1 op, 288809200.00 ns, 288.8092 ms/op
WorkloadResult  29: 1 op, 308759900.00 ns, 308.7599 ms/op
WorkloadResult  30: 1 op, 302771700.00 ns, 302.7717 ms/op
WorkloadResult  31: 1 op, 299052700.00 ns, 299.0527 ms/op
WorkloadResult  32: 1 op, 296901300.00 ns, 296.9013 ms/op
WorkloadResult  33: 1 op, 288896400.00 ns, 288.8964 ms/op
WorkloadResult  34: 1 op, 287367400.00 ns, 287.3674 ms/op
WorkloadResult  35: 1 op, 283657700.00 ns, 283.6577 ms/op
WorkloadResult  36: 1 op, 282525400.00 ns, 282.5254 ms/op
WorkloadResult  37: 1 op, 264975000.00 ns, 264.9750 ms/op
WorkloadResult  38: 1 op, 289192300.00 ns, 289.1923 ms/op
WorkloadResult  39: 1 op, 288086100.00 ns, 288.0861 ms/op
WorkloadResult  40: 1 op, 293479800.00 ns, 293.4798 ms/op
WorkloadResult  41: 1 op, 291681900.00 ns, 291.6819 ms/op
WorkloadResult  42: 1 op, 298181700.00 ns, 298.1817 ms/op
WorkloadResult  43: 1 op, 299237700.00 ns, 299.2377 ms/op
WorkloadResult  44: 1 op, 319020700.00 ns, 319.0207 ms/op
WorkloadResult  45: 1 op, 305279400.00 ns, 305.2794 ms/op
WorkloadResult  46: 1 op, 291151400.00 ns, 291.1514 ms/op
WorkloadResult  47: 1 op, 286881900.00 ns, 286.8819 ms/op
WorkloadResult  48: 1 op, 291999100.00 ns, 291.9991 ms/op
WorkloadResult  49: 1 op, 265382600.00 ns, 265.3826 ms/op
WorkloadResult  50: 1 op, 279130600.00 ns, 279.1306 ms/op
WorkloadResult  51: 1 op, 286765500.00 ns, 286.7655 ms/op
WorkloadResult  52: 1 op, 266908600.00 ns, 266.9086 ms/op
WorkloadResult  53: 1 op, 265152300.00 ns, 265.1523 ms/op
WorkloadResult  54: 1 op, 294282200.00 ns, 294.2822 ms/op
WorkloadResult  55: 1 op, 288319100.00 ns, 288.3191 ms/op
WorkloadResult  56: 1 op, 282045200.00 ns, 282.0452 ms/op
WorkloadResult  57: 1 op, 259728900.00 ns, 259.7289 ms/op
WorkloadResult  58: 1 op, 280212800.00 ns, 280.2128 ms/op
WorkloadResult  59: 1 op, 288210600.00 ns, 288.2106 ms/op
WorkloadResult  60: 1 op, 262685300.00 ns, 262.6853 ms/op
WorkloadResult  61: 1 op, 285545800.00 ns, 285.5458 ms/op
WorkloadResult  62: 1 op, 288199400.00 ns, 288.1994 ms/op
WorkloadResult  63: 1 op, 272588300.00 ns, 272.5883 ms/op
WorkloadResult  64: 1 op, 309283500.00 ns, 309.2835 ms/op
WorkloadResult  65: 1 op, 270996600.00 ns, 270.9966 ms/op
WorkloadResult  66: 1 op, 293569200.00 ns, 293.5692 ms/op
WorkloadResult  67: 1 op, 303554600.00 ns, 303.5546 ms/op
WorkloadResult  68: 1 op, 294476600.00 ns, 294.4766 ms/op
WorkloadResult  69: 1 op, 293578200.00 ns, 293.5782 ms/op
WorkloadResult  70: 1 op, 285626100.00 ns, 285.6261 ms/op
WorkloadResult  71: 1 op, 284995200.00 ns, 284.9952 ms/op
WorkloadResult  72: 1 op, 259487200.00 ns, 259.4872 ms/op
WorkloadResult  73: 1 op, 264595900.00 ns, 264.5959 ms/op
WorkloadResult  74: 1 op, 297454500.00 ns, 297.4545 ms/op
WorkloadResult  75: 1 op, 267028600.00 ns, 267.0286 ms/op
WorkloadResult  76: 1 op, 290121400.00 ns, 290.1214 ms/op
WorkloadResult  77: 1 op, 290356300.00 ns, 290.3563 ms/op
WorkloadResult  78: 1 op, 302621500.00 ns, 302.6215 ms/op
WorkloadResult  79: 1 op, 306231100.00 ns, 306.2311 ms/op

// AfterAll
// Benchmark Process 15876 has exited with code 0

Mean = 291.993 ms, StdErr = 1.697 ms (0.58%), N = 79, StdDev = 15.085 ms
Min = 259.262 ms, Q1 = 284.326 ms, Median = 293.480 ms, Q3 = 303.961 ms, Max = 319.021 ms
IQR = 19.635 ms, LowerFence = 254.874 ms, UpperFence = 333.413 ms
ConfidenceInterval = [286.189 ms; 297.797 ms] (CI 99.9%), Margin = 5.804 ms (1.99% of Mean)
Skewness = -0.45, Kurtosis = 2.55, MValue = 2.64

// **************************
// Benchmark: JobPolygonInsertAnnotationCounter.Polygon_AddCounter_5000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bdfa4ad4-8592-425f-971c-a540fc07ac5c.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsertAnnotationCounter.Polygon_AddCounter_5000" --job "InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1" --benchmarkId 2 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\bdfa4ad4-8592-425f-971c-a540fc07ac5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ATVPTL(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

OverheadJitting  1: 1 op, 336200.00 ns, 336.2000 us/op
WorkloadJitting  1: 1 op, 1286352100.00 ns, 1.2864 s/op

OverheadWarmup   1: 1 op, 2400.00 ns, 2.4000 us/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 949107400.00 ns, 949.1074 ms/op
WorkloadWarmup   2: 1 op, 933391900.00 ns, 933.3919 ms/op
WorkloadWarmup   3: 1 op, 936789400.00 ns, 936.7894 ms/op
WorkloadWarmup   4: 1 op, 907532300.00 ns, 907.5323 ms/op
WorkloadWarmup   5: 1 op, 1215629300.00 ns, 1.2156 s/op
WorkloadWarmup   6: 1 op, 1383056700.00 ns, 1.3831 s/op
WorkloadWarmup   7: 1 op, 1107185000.00 ns, 1.1072 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 986516100.00 ns, 986.5161 ms/op
WorkloadActual   2: 1 op, 918620100.00 ns, 918.6201 ms/op
WorkloadActual   3: 1 op, 941010500.00 ns, 941.0105 ms/op
WorkloadActual   4: 1 op, 905366000.00 ns, 905.3660 ms/op
WorkloadActual   5: 1 op, 940479500.00 ns, 940.4795 ms/op
WorkloadActual   6: 1 op, 906530900.00 ns, 906.5309 ms/op
WorkloadActual   7: 1 op, 1033039900.00 ns, 1.0330 s/op
WorkloadActual   8: 1 op, 959729200.00 ns, 959.7292 ms/op
WorkloadActual   9: 1 op, 1036045600.00 ns, 1.0360 s/op
WorkloadActual  10: 1 op, 919489800.00 ns, 919.4898 ms/op
WorkloadActual  11: 1 op, 938079200.00 ns, 938.0792 ms/op
WorkloadActual  12: 1 op, 956418200.00 ns, 956.4182 ms/op
WorkloadActual  13: 1 op, 1058472400.00 ns, 1.0585 s/op
WorkloadActual  14: 1 op, 935736700.00 ns, 935.7367 ms/op
WorkloadActual  15: 1 op, 955952200.00 ns, 955.9522 ms/op
WorkloadActual  16: 1 op, 947376500.00 ns, 947.3765 ms/op
WorkloadActual  17: 1 op, 925162900.00 ns, 925.1629 ms/op
WorkloadActual  18: 1 op, 946706400.00 ns, 946.7064 ms/op
WorkloadActual  19: 1 op, 923991700.00 ns, 923.9917 ms/op
WorkloadActual  20: 1 op, 1078319200.00 ns, 1.0783 s/op
WorkloadActual  21: 1 op, 927911000.00 ns, 927.9110 ms/op
WorkloadActual  22: 1 op, 927936600.00 ns, 927.9366 ms/op
WorkloadActual  23: 1 op, 977160900.00 ns, 977.1609 ms/op
WorkloadActual  24: 1 op, 920306500.00 ns, 920.3065 ms/op
WorkloadActual  25: 1 op, 959879300.00 ns, 959.8793 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 986515800.00 ns, 986.5158 ms/op
WorkloadResult   2: 1 op, 918619800.00 ns, 918.6198 ms/op
WorkloadResult   3: 1 op, 941010200.00 ns, 941.0102 ms/op
WorkloadResult   4: 1 op, 905365700.00 ns, 905.3657 ms/op
WorkloadResult   5: 1 op, 940479200.00 ns, 940.4792 ms/op
WorkloadResult   6: 1 op, 906530600.00 ns, 906.5306 ms/op
WorkloadResult   7: 1 op, 959728900.00 ns, 959.7289 ms/op
WorkloadResult   8: 1 op, 919489500.00 ns, 919.4895 ms/op
WorkloadResult   9: 1 op, 938078900.00 ns, 938.0789 ms/op
WorkloadResult  10: 1 op, 956417900.00 ns, 956.4179 ms/op
WorkloadResult  11: 1 op, 935736400.00 ns, 935.7364 ms/op
WorkloadResult  12: 1 op, 955951900.00 ns, 955.9519 ms/op
WorkloadResult  13: 1 op, 947376200.00 ns, 947.3762 ms/op
WorkloadResult  14: 1 op, 925162600.00 ns, 925.1626 ms/op
WorkloadResult  15: 1 op, 946706100.00 ns, 946.7061 ms/op
WorkloadResult  16: 1 op, 923991400.00 ns, 923.9914 ms/op
WorkloadResult  17: 1 op, 927910700.00 ns, 927.9107 ms/op
WorkloadResult  18: 1 op, 927936300.00 ns, 927.9363 ms/op
WorkloadResult  19: 1 op, 977160600.00 ns, 977.1606 ms/op
WorkloadResult  20: 1 op, 920306200.00 ns, 920.3062 ms/op
WorkloadResult  21: 1 op, 959879000.00 ns, 959.8790 ms/op

// AfterAll
// Benchmark Process 20704 has exited with code 0

Mean = 939.064 ms, StdErr = 4.708 ms (0.50%), N = 21, StdDev = 21.576 ms
Min = 905.366 ms, Q1 = 923.991 ms, Median = 938.079 ms, Q3 = 955.952 ms, Max = 986.516 ms
IQR = 31.960 ms, LowerFence = 876.051 ms, UpperFence = 1,003.893 ms
ConfidenceInterval = [920.940 ms; 957.189 ms] (CI 99.9%), Margin = 18.125 ms (1.93% of Mean)
Skewness = 0.41, Kurtosis = 2.35, MValue = 2

// **************************
// Benchmark: JobPolygonInsertAnnotationCounter.Polygon_AddCounter_10000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bdfa4ad4-8592-425f-971c-a540fc07ac5c.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsertAnnotationCounter.Polygon_AddCounter_10000" --job "InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1" --benchmarkId 3 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\bdfa4ad4-8592-425f-971c-a540fc07ac5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-KFNEGQ(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

OverheadJitting  1: 1 op, 292800.00 ns, 292.8000 us/op
WorkloadJitting  1: 1 op, 1787209800.00 ns, 1.7872 s/op

OverheadWarmup   1: 1 op, 2400.00 ns, 2.4000 us/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 1943605500.00 ns, 1.9436 s/op
WorkloadWarmup   2: 1 op, 1869232000.00 ns, 1.8692 s/op
WorkloadWarmup   3: 1 op, 1757068700.00 ns, 1.7571 s/op
WorkloadWarmup   4: 1 op, 1815420400.00 ns, 1.8154 s/op
WorkloadWarmup   5: 1 op, 1773209600.00 ns, 1.7732 s/op
WorkloadWarmup   6: 1 op, 1848319600.00 ns, 1.8483 s/op
WorkloadWarmup   7: 1 op, 1855397600.00 ns, 1.8554 s/op
WorkloadWarmup   8: 1 op, 1862433800.00 ns, 1.8624 s/op
WorkloadWarmup   9: 1 op, 1773219300.00 ns, 1.7732 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1753971500.00 ns, 1.7540 s/op
WorkloadActual   2: 1 op, 1804423200.00 ns, 1.8044 s/op
WorkloadActual   3: 1 op, 1782582500.00 ns, 1.7826 s/op
WorkloadActual   4: 1 op, 1777770800.00 ns, 1.7778 s/op
WorkloadActual   5: 1 op, 1819279700.00 ns, 1.8193 s/op
WorkloadActual   6: 1 op, 1808127700.00 ns, 1.8081 s/op
WorkloadActual   7: 1 op, 1792063800.00 ns, 1.7921 s/op
WorkloadActual   8: 1 op, 1873386100.00 ns, 1.8734 s/op
WorkloadActual   9: 1 op, 1747877900.00 ns, 1.7479 s/op
WorkloadActual  10: 1 op, 1848808000.00 ns, 1.8488 s/op
WorkloadActual  11: 1 op, 1864034200.00 ns, 1.8640 s/op
WorkloadActual  12: 1 op, 1772030400.00 ns, 1.7720 s/op
WorkloadActual  13: 1 op, 1790185600.00 ns, 1.7902 s/op
WorkloadActual  14: 1 op, 1875349000.00 ns, 1.8753 s/op
WorkloadActual  15: 1 op, 1813511000.00 ns, 1.8135 s/op
WorkloadActual  16: 1 op, 1782442800.00 ns, 1.7824 s/op
WorkloadActual  17: 1 op, 1856294200.00 ns, 1.8563 s/op
WorkloadActual  18: 1 op, 1880929100.00 ns, 1.8809 s/op
WorkloadActual  19: 1 op, 1800193000.00 ns, 1.8002 s/op
WorkloadActual  20: 1 op, 1758064600.00 ns, 1.7581 s/op
WorkloadActual  21: 1 op, 1971813500.00 ns, 1.9718 s/op
WorkloadActual  22: 1 op, 1781103300.00 ns, 1.7811 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1753971300.00 ns, 1.7540 s/op
WorkloadResult   2: 1 op, 1804423000.00 ns, 1.8044 s/op
WorkloadResult   3: 1 op, 1782582300.00 ns, 1.7826 s/op
WorkloadResult   4: 1 op, 1777770600.00 ns, 1.7778 s/op
WorkloadResult   5: 1 op, 1819279500.00 ns, 1.8193 s/op
WorkloadResult   6: 1 op, 1808127500.00 ns, 1.8081 s/op
WorkloadResult   7: 1 op, 1792063600.00 ns, 1.7921 s/op
WorkloadResult   8: 1 op, 1873385900.00 ns, 1.8734 s/op
WorkloadResult   9: 1 op, 1747877700.00 ns, 1.7479 s/op
WorkloadResult  10: 1 op, 1848807800.00 ns, 1.8488 s/op
WorkloadResult  11: 1 op, 1864034000.00 ns, 1.8640 s/op
WorkloadResult  12: 1 op, 1772030200.00 ns, 1.7720 s/op
WorkloadResult  13: 1 op, 1790185400.00 ns, 1.7902 s/op
WorkloadResult  14: 1 op, 1875348800.00 ns, 1.8753 s/op
WorkloadResult  15: 1 op, 1813510800.00 ns, 1.8135 s/op
WorkloadResult  16: 1 op, 1782442600.00 ns, 1.7824 s/op
WorkloadResult  17: 1 op, 1856294000.00 ns, 1.8563 s/op
WorkloadResult  18: 1 op, 1880928900.00 ns, 1.8809 s/op
WorkloadResult  19: 1 op, 1800192800.00 ns, 1.8002 s/op
WorkloadResult  20: 1 op, 1758064400.00 ns, 1.7581 s/op
WorkloadResult  21: 1 op, 1781103100.00 ns, 1.7811 s/op

// AfterAll
// Benchmark Process 24584 has exited with code 0

Mean = 1.809 s, StdErr = 0.009 s (0.51%), N = 21, StdDev = 0.042 s
Min = 1.748 s, Q1 = 1.781 s, Median = 1.800 s, Q3 = 1.849 s, Max = 1.881 s
IQR = 0.068 s, LowerFence = 1.680 s, UpperFence = 1.950 s
ConfidenceInterval = [1.773 s; 1.844 s] (CI 99.9%), Margin = 0.035 s (1.95% of Mean)
Skewness = 0.4, Kurtosis = 1.76, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsertAnnotationCounter-report.csv
  BenchmarkDotNet.Artifacts\results\PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsertAnnotationCounter-report-github.md
  BenchmarkDotNet.Artifacts\results\PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsertAnnotationCounter-report.html

// * Detailed results *
