// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\6680095c-fc8c-4767-bfcd-9c8782c49cdb
// command took 2.56s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\6680095c-fc8c-4767-bfcd-9c8782c49cdb
// command took 14.7s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\6680095c-fc8c-4767-bfcd-9c8782c49cdb
// command took 3.76s and exited with 0
// ***** Done, took 00:00:21 (21.05 sec)   *****
// Found 4 benchmarks:
//   JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_100: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_1000: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_5000: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_10000: Job-ULSDTJ(RunStrategy=Throughput)

// **************************
// Benchmark: JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_100: Job-ULSDTJ(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6680095c-fc8c-4767-bfcd-9c8782c49cdb.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_100" --job "RunStrategy=Throughput" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\6680095c-fc8c-4767-bfcd-9c8782c49cdb\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-IDWAPT(RunStrategy=Throughput)

Min = 2.045 s, Q1 = 2.062 s, Median = 2.082 s, Q3 = 2.107 s, Max = 2.202 s
IQR = 0.045 s, LowerFence = 1.995 s, UpperFence = 2.174 s
ConfidenceInterval = [2.055 s; 2.132 s] (CI 99.9%), Margin = 0.038 s (1.84% of Mean)
Skewness = 1.22, Kurtosis = 3.52, MValue = 2

// **************************
// Benchmark: JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_10000: Job-ULSDTJ(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6680095c-fc8c-4767-bfcd-9c8782c49cdb.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_10000" --job "RunStrategy=Throughput" --benchmarkId 3 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\6680095c-fc8c-4767-bfcd-9c8782c49cdb\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GEQWRB(RunStrategy=Throughput)

OverheadJitting  1: 1 op, 468200.00 ns, 468.2000 us/op
WorkloadJitting  1: 1 op, 1747457600.00 ns, 1.7475 s/op

WorkloadWarmup   1: 1 op, 3904424200.00 ns, 3.9044 s/op
WorkloadWarmup   2: 1 op, 3954400100.00 ns, 3.9544 s/op
WorkloadWarmup   3: 1 op, 4058457500.00 ns, 4.0585 s/op
WorkloadWarmup   4: 1 op, 3933874400.00 ns, 3.9339 s/op
WorkloadWarmup   5: 1 op, 4058449200.00 ns, 4.0584 s/op
WorkloadWarmup   6: 1 op, 3961153600.00 ns, 3.9612 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4011596200.00 ns, 4.0116 s/op
WorkloadActual   2: 1 op, 3938229500.00 ns, 3.9382 s/op
WorkloadActual   3: 1 op, 4022046900.00 ns, 4.0220 s/op
WorkloadActual   4: 1 op, 3965564700.00 ns, 3.9656 s/op
WorkloadActual   5: 1 op, 3996101400.00 ns, 3.9961 s/op
WorkloadActual   6: 1 op, 4057944900.00 ns, 4.0579 s/op
WorkloadActual   7: 1 op, 4051302400.00 ns, 4.0513 s/op
WorkloadActual   8: 1 op, 4009111100.00 ns, 4.0091 s/op
WorkloadActual   9: 1 op, 4008958200.00 ns, 4.0090 s/op
WorkloadActual  10: 1 op, 3964457300.00 ns, 3.9645 s/op
WorkloadActual  11: 1 op, 4037988400.00 ns, 4.0380 s/op
WorkloadActual  12: 1 op, 3958011900.00 ns, 3.9580 s/op
WorkloadActual  13: 1 op, 4015101500.00 ns, 4.0151 s/op
WorkloadActual  14: 1 op, 4061834300.00 ns, 4.0618 s/op
WorkloadActual  15: 1 op, 3998533600.00 ns, 3.9985 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 4011596200.00 ns, 4.0116 s/op
WorkloadResult   2: 1 op, 3938229500.00 ns, 3.9382 s/op
WorkloadResult   3: 1 op, 4022046900.00 ns, 4.0220 s/op
WorkloadResult   4: 1 op, 3965564700.00 ns, 3.9656 s/op
WorkloadResult   5: 1 op, 3996101400.00 ns, 3.9961 s/op
WorkloadResult   6: 1 op, 4057944900.00 ns, 4.0579 s/op
WorkloadResult   7: 1 op, 4051302400.00 ns, 4.0513 s/op
WorkloadResult   8: 1 op, 4009111100.00 ns, 4.0091 s/op
WorkloadResult   9: 1 op, 4008958200.00 ns, 4.0090 s/op
WorkloadResult  10: 1 op, 3964457300.00 ns, 3.9645 s/op
WorkloadResult  11: 1 op, 4037988400.00 ns, 4.0380 s/op
WorkloadResult  12: 1 op, 3958011900.00 ns, 3.9580 s/op
WorkloadResult  13: 1 op, 4015101500.00 ns, 4.0151 s/op
WorkloadResult  14: 1 op, 4061834300.00 ns, 4.0618 s/op
WorkloadResult  15: 1 op, 3998533600.00 ns, 3.9985 s/op

// AfterAll
// Benchmark Process 19708 has exited with code 0

Mean = 4.006 s, StdErr = 0.010 s (0.24%), N = 15, StdDev = 0.038 s
Min = 3.938 s, Q1 = 3.981 s, Median = 4.009 s, Q3 = 4.030 s, Max = 4.062 s
IQR = 0.049 s, LowerFence = 3.907 s, UpperFence = 4.104 s
ConfidenceInterval = [3.966 s; 4.047 s] (CI 99.9%), Margin = 0.040 s (1.00% of Mean)
Skewness = -0.18, Kurtosis = 1.84, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonUpdateAnnotationCounter-report.csv
  BenchmarkDotNet.Artifacts\results\PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonUpdateAnnotationCounter-report-github.md
  BenchmarkDotNet.Artifacts\results\PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonUpdateAnnotationCounter-report.html

// * Detailed results *
JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_100: Job-ULSDTJ(RunStrategy=Throughput)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 147.858 ms, StdErr = 0.752 ms (0.51%), N = 24, StdDev = 3.684 ms
Min = 139.293 ms, Q1 = 147.333 ms, Median = 148.258 ms, Q3 = 149.515 ms, Max = 157.375 ms
IQR = 2.181 ms, LowerFence = 144.062 ms, UpperFence = 152.786 ms
ConfidenceInterval = [145.025 ms; 150.691 ms] (CI 99.9%), Margin = 2.833 ms (1.92% of Mean)
Skewness = -0.14, Kurtosis = 3.86, MValue = 2
-------------------- Histogram --------------------
[137.617 ms ; 140.954 ms) | @
[140.954 ms ; 144.307 ms) | @@@@
[144.307 ms ; 147.559 ms) | @
[147.559 ms ; 150.911 ms) | @@@@@@@@@@@@@@@@
[150.911 ms ; 155.698 ms) | @
[155.698 ms ; 159.051 ms) | @
---------------------------------------------------

JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_1000: Job-ULSDTJ(RunStrategy=Throughput)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 494.129 ms, StdErr = 2.822 ms (0.57%), N = 63, StdDev = 22.403 ms
Min = 468.207 ms, Q1 = 477.347 ms, Median = 489.153 ms, Q3 = 503.789 ms, Max = 571.869 ms
IQR = 26.441 ms, LowerFence = 437.686 ms, UpperFence = 543.450 ms
ConfidenceInterval = [484.379 ms; 503.880 ms] (CI 99.9%), Margin = 9.750 ms (1.97% of Mean)
Skewness = 1.18, Kurtosis = 4.05, MValue = 2.08
-------------------- Histogram --------------------
[468.102 ms ; 482.881 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[482.881 ms ; 498.504 ms) | @@@@@@@@@@@@@@@@@
[498.504 ms ; 517.076 ms) | @@@@@@@@@@@@@
[517.076 ms ; 529.931 ms) | @
[529.931 ms ; 544.710 ms) | @@@@@@
[544.710 ms ; 564.479 ms) | 
[564.479 ms ; 579.258 ms) | @
---------------------------------------------------

JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_5000: Job-ULSDTJ(RunStrategy=Throughput)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.093 s, StdErr = 0.010 s (0.47%), N = 20, StdDev = 0.044 s
Min = 2.045 s, Q1 = 2.062 s, Median = 2.082 s, Q3 = 2.107 s, Max = 2.202 s
IQR = 0.045 s, LowerFence = 1.995 s, UpperFence = 2.174 s
ConfidenceInterval = [2.055 s; 2.132 s] (CI 99.9%), Margin = 0.038 s (1.84% of Mean)
Skewness = 1.22, Kurtosis = 3.52, MValue = 2
-------------------- Histogram --------------------
[2.044 s ; 2.087 s) | @@@@@@@@@@@@@
[2.087 s ; 2.132 s) | @@@@
[2.132 s ; 2.176 s) | @
[2.176 s ; 2.223 s) | @@
---------------------------------------------------

JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_10000: Job-ULSDTJ(RunStrategy=Throughput)
Runtime = .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT; GC = Concurrent Workstation
Mean = 4.006 s, StdErr = 0.010 s (0.24%), N = 15, StdDev = 0.038 s
Min = 3.938 s, Q1 = 3.981 s, Median = 4.009 s, Q3 = 4.030 s, Max = 4.062 s
IQR = 0.049 s, LowerFence = 3.907 s, UpperFence = 4.104 s
ConfidenceInterval = [3.966 s; 4.047 s] (CI 99.9%), Margin = 0.040 s (1.00% of Mean)
Skewness = -0.18, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[3.918 s ; 4.082 s) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.0, OS=Windows 10.0.19042.985 (20H2/October2020Update)
Intel Core i7-7700HQ CPU 2.80GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK=5.0.203
  [Host]     : .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
  Job-ULSDTJ : .NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT

RunStrategy=Throughput  

|                      Method |       Mean |    Error |   StdDev |
|---------------------------- |-----------:|---------:|---------:|
|   Polygon_UpdateCounter_100 |   147.9 ms |  2.83 ms |  3.68 ms |
|  Polygon_UpdateCounter_1000 |   494.1 ms |  9.75 ms | 22.40 ms |
|  Polygon_UpdateCounter_5000 | 2,093.1 ms | 38.49 ms | 44.33 ms |
| Polygon_UpdateCounter_10000 | 4,006.5 ms | 40.09 ms | 37.50 ms |

// * Hints *
Outliers
  JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_100: RunStrategy=Throughput  -> 6 outliers were removed, 8 outliers were detected (139.29 ms, 141.15 ms, 160.55 ms..252.03 ms)
  JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_1000: RunStrategy=Throughput -> 10 outliers were removed (579.52 ms..777.94 ms)
  JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_5000: RunStrategy=Throughput -> 3 outliers were removed (2.25 s..2.49 s)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:04:34 (274.07 sec), executed benchmarks: 4

Global total time: 00:04:55 (295.12 sec), executed benchmarks: 4
// * Artifacts cleanup *
